index,tool_call_f1,topic_adherence,task_completion,planning_rationality
1,0.2857,0.8889,0.75,0.575
2,1.0,1.0,1.0,1.0
3,1.0,0.6667,1.0,0.934
4,1.0,0.6667,1.0,0.96
5,1.0,0.8,1.0,1.0
6,0.8571,0.6667,0.8,0.495
7,1.0,0.6,0.7,0.5513
8,0.8571,0.6667,0.8,0.825
9,0.8571,0.5455,0.9,0.795
10,1.0,0.7273,0.4444,0.68
11,1.0,0.5,0.3571,0.5
12,1.0,1.0,1.0,1.0
13,1.0,0.7273,1.0,0.96
14,1.0,0.7059,1.0,0.934
15,0.8571,1.0,1.0,0.6644
16,1.0,1.0,1.0,1.0
17,1.0,0.8,0.0,0.97
18,1.0,0.5,1.0,1.0
19,0.6667,0.5,1.0,0.845
20,0.3333,0.6667,0.8,0.83
21,0.8571,0.8889,1.0,0.865
22,1.0,1.0,1.0,1.0
23,0.8889,0.7143,1.0,0.79
24,0.6667,1.0,0.1,0.655
25,0.6667,1.0,1.0,0.5263
26,1.0,0.7143,1.0,0.87
27,0.8571,0.6667,0.5,0.745
